id;id_superai;status;input.documentUrl;Invoice Date;Invoice Number;PO number;PO number_1;PO number_2;PO number_3;PO number_4;PO number_5;PO number_6;PO number_7;PO number_8;PO number_9;PO number_10;PO number_11;PO number_12;Shipper Name;Shipper Address;Supplier Tax ID;Receiver Name;Receiver Name_13;Receiver Address;Receiver Address_14;Delivery Date;Delivery Date_15;Delivery Date_16;Delivery Date_17;Delivery Date_18;Delivery Date_19;Delivery Date_20;Delivery Date_21;Delivery Date_22;Delivery Date_23;Due Date;Subtotal;Subtotal_24;Subtotal_25;Total Tax;Total Tax_26;Total Amount;Total Amount_27;Description;Quantity;Unit type;Unit price;Total;Product code;Unit subtype;Subquantity;Matched supplier;Matched Restaurant name;Matched Restaurant name_28;output.url;correct;tags;created;completed;jobType;uuid;appId;callbackUrl;email;workers.crowd;workers.ais;workers.users;processedOutputUrl
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Smør klaret 1,8kg;2.0;SP;209,00;418,00;64788;1 SP;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Æg blomme past neutral 5kg;2.0;DK;275,00;550,00;3161;1 DK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Corn Ribs Kvarte;1.0;KRT;371,84;371,84;357466;4 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Kastberg vaniljeis;2.0;BT;281,69;563,37;249622;1 BT;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Wontondej Deep . . Fry . Rød;10.0;PK;15,17;151,74;248384;1 PK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Salt seasalt flakes;4.0;SP;113,16;452,65;227810;1 SP;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Sukker perle 500 g.;3.0;PK;8,54;25,63;251297;1 PK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;ø Burrata 125g Øko;10.0;STK;22,25;222,50;299435;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Ost puck hvid 17% 500 g;10.0;STK;27,95;279,46;226698;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;ø Vesterhavsost ca. 1,5kg øko;5.21;KG;139,24;725,44;95852;1 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Bearnaise essens 70 cl.;6.0;FL;47,35;284,09;2849;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Olie raps Raffineret 10L;1.0;DK;127,00;127,00;316304;1 DK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Pasta mezzi rigatoni no. 51;1.0;PS;81,17;81,17;289229;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Pasta spaghetti 3kg no12;1.0;PK;98,57;98,57;56260;1 PK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Oksecuvette Grainfed;44.81;KG;89,72;4.020,35;243790;1 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Oksemørbradbøf 200 g SV;4.0;PS;650,00;2.600,00;322743;10 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Steak af Okseribeye 250 g SV;3.0;PK;787,40;2.362,20;337466;10 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699732;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;2025-03-13;8837023;869915;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Kød København ApS;;Admiralgade 25, 1066 København K;;;;;;;;;;;;2025-04-12;14423.52;;;3605.88;;18029.4;;Pant Europool Kasse;4.0;STK;28,75;115,00;331953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/29ho2vl5hisln6mll49jdl324j2morj6fcnrv081/Faktura_8837023.pdf;true;Edited,inbox;2025-03-13T04:29:10.641Z;2025-03-13T04:31:27.320Z;COLLABORATOR;5ef73b82-451c-47d3-9d18-2acc11f3e2ce;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Aubergine (ES);2.0;KRT;98,90;197,80;206884;5 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Blomst stedmoder spiselig;5.0;BK;64,49;322,46;239559;1 BK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Salat Hjerte (ES);2.0;KRT;68,84;137,67;206927;1,2 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Selleri knold 1 stk Holland NL;6.0;STK;12,89;77,35;140932;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Squash Grøn (ES);2.0;KRT;83,64;167,27;206883;5 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Brunoise mix 2,5kg;2.0;PS;37,20;74,40;83291;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;ø Krydderi Sennep Gul Hel Øko;1.0;DS;62,88;62,88;306748;1 DS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Ost får pecorino romano 200g;3.0;STK;46,32;138,97;212942;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Nduja Glas 180g;6.0;GL;63,81;382,88;338577;1 GL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Passata Purerede tomater 2,5kg;3.0;DS;62,21;186,63;281056;1 DS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Pasta rigatoni 500g;1.0;KRT;201,32;201,32;288045;12 PK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Grisebryst Braiseret Presset;32.75;KG;105,42;3.452,52;304598;1 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
